city,id,status,result
beijing,1480,1,1
beijing,1491,0,0
beijing,1494,1,1
beijing,1497,1,1
beijing,1499,1,1
beijing,1502,0,0
beijing,1504,0,0
beijing,1506,0,0
beijing,1508,0,0
beijing,1510,1,0
beijing,1519,1,1
beijing,1524,0,0
beijing,1528,1,1
beijing,1529,1,1
beijing,1530,1,0
beijing,1536,1,1
beijing,1547,0,0
beijing,1548,1,0
beijing,1553,1,0
beijing,1562,0,0
beijing,1568,0,0
beijing,1570,1,1
beijing,1573,0,0
beijing,1579,1,1
beijing,1588,0,0
beijing,1590,1,1
beijing,1600,1,0
beijing,1603,1,1
beijing,1610,1,0
beijing,1613,1,1
beijing,1620,0,0
beijing,1624,0,0
beijing,1634,0,0
beijing,1647,1,1
beijing,1658,0,0
beijing,1669,0,0
beijing,1671,0,0
beijing,1678,0,0
beijing,1680,0,0
beijing,1684,0,0
beijing,1691,0,0
beijing,1695,0,0
beijing,1700,0,0
beijing,1702,0,0
beijing,1705,1,1
beijing,1724,0,0
beijing,1726,1,0
beijing,1727,0,0
beijing,1732,1,1
beijing,1738,0,0
beijing,1745,0,0
beijing,1750,0,0
beijing,1751,0,0
beijing,1752,0,0
beijing,1754,1,1
beijing,1760,0,0
beijing,1762,1,1
beijing,1767,0,0
beijing,1777,0,0
beijing,1779,1,0
beijing,1781,1,1
beijing,1795,1,0
beijing,1796,0,0
beijing,1805,0,0
beijing,1807,1,1
beijing,1808,0,0
beijing,1813,1,1
beijing,1815,0,0
beijing,1825,0,0
beijing,1837,1,1
beijing,1841,1,0
beijing,1852,1,0
beijing,1856,1,0
beijing,1860,0,0
beijing,1873,1,1
beijing,1879,0,0
beijing,1881,1,1
beijing,1887,0,0
beijing,1888,1,1
beijing,1893,1,1
beijing,1896,1,0
beijing,1898,1,1
beijing,1900,0,0
beijing,1911,0,0
beijing,1920,1,0
beijing,1920,0,0
beijing,1921,1,1
beijing,1922,0,0
beijing,1933,1,1
beijing,1938,0,0
beijing,1940,1,1
beijing,1943,1,1
beijing,1949,1,1
beijing,1952,1,1
beijing,1954,0,0
beijing,1956,0,0
beijing,1959,0,0
beijing,1964,1,1
beijing,1966,0,0
beijing,1977,0,0
beijing,1978,1,1
beijing,1981,0,0
beijing,1984,1,1
beijing,1985,0,0
beijing,1999,1,1
beijing,2001,0,0
beijing,2002,1,1
beijing,2003,1,1
beijing,2004,0,0
beijing,2011,0,0
beijing,2012,0,0
beijing,2022,1,1
beijing,2048,0,0
beijing,2053,0,0
beijing,2056,1,0
beijing,2058,0,0
beijing,2060,1,1
beijing,2063,1,1
beijing,2068,1,1
beijing,2070,1,1
beijing,2072,1,0
beijing,2073,1,1
beijing,2077,1,1
beijing,2081,1,1
beijing,2094,0,0
beijing,2095,1,1
beijing,2096,0,0
beijing,2100,0,0
beijing,2103,0,0
beijing,2108,0,0
beijing,2119,1,1
beijing,2120,1,0
beijing,2123,0,0
beijing,2131,0,0
beijing,2133,1,1
beijing,2134,0,0
beijing,2135,0,0
beijing,2138,0,0
beijing,2145,1,1
beijing,2147,0,0
beijing,2164,1,1
beijing,2165,0,0
beijing,2175,0,0
beijing,2184,1,1
beijing,2185,1,0
beijing,2186,0,0
beijing,2192,1,1
beijing,2198,0,0
beijing,2199,0,0
beijing,2200,0,0
beijing,2210,0,0
beijing,2222,1,1
beijing,2223,1,0
beijing,2224,1,1
beijing,2235,0,0
beijing,2239,1,1
beijing,2241,1,1
beijing,2248,0,0
beijing,2253,1,1
beijing,2256,0,0
beijing,2258,0,0
beijing,2260,1,1
beijing,2261,0,0
beijing,2265,0,0
beijing,2266,1,1
beijing,2268,1,1
beijing,2275,1,1
beijing,2282,0,0
beijing,2283,0,0
beijing,2291,1,1
beijing,2301,0,0
beijing,2305,0,0
beijing,2307,0,0
beijing,2310,1,1
beijing,2313,0,0
beijing,2316,1,1
beijing,2318,0,0
beijing,2319,1,0
beijing,2322,1,1
beijing,2323,0,0
beijing,2325,1,0
beijing,2328,0,0
beijing,2334,0,0
beijing,2339,0,0
beijing,2350,0,1
beijing,2353,1,1
beijing,2355,1,1
beijing,2356,0,0
beijing,2358,0,0
beijing,2362,0,0
beijing,2367,1,1
beijing,2371,1,1
beijing,2373,1,1
beijing,2383,1,1
beijing,2389,0,0
beijing,2393,0,0
beijing,2396,0,0
beijing,2398,0,0
beijing,2400,1,1
beijing,2403,0,0
beijing,2406,1,1
beijing,2412,0,0
beijing,2413,0,0
beijing,2429,1,1
beijing,2434,1,1
beijing,2435,1,1
beijing,2437,0,0
beijing,2443,1,1
beijing,2450,1,1
beijing,2456,1,1
beijing,2462,0,0
beijing,2478,1,1
beijing,2482,0,0
beijing,2490,1,1
beijing,2495,1,1
beijing,2496,1,1
beijing,2511,0,0
beijing,2513,1,1
beijing,2528,0,1
beijing,2535,0,0
beijing,2536,0,0
beijing,2548,1,1
beijing,2552,1,1
beijing,2556,0,1
beijing,2558,0,0
beijing,2567,1,0
beijing,2572,0,0
beijing,2582,1,1
beijing,2586,0,0
beijing,2588,0,0
beijing,2590,1,0
beijing,2594,1,1
beijing,2599,1,0
beijing,2605,1,1
beijing,2606,1,1
beijing,2608,1,1
beijing,2609,0,0
beijing,2617,0,0
beijing,2619,1,1
beijing,2623,0,0
beijing,2626,0,0
beijing,2630,0,0
beijing,2641,0,0
beijing,2643,1,0
beijing,2645,1,1
beijing,2655,1,1
beijing,2666,1,1
beijing,2668,1,1
beijing,2673,0,0
beijing,2676,1,1
beijing,2678,0,0
beijing,2683,0,0
beijing,2687,0,0
beijing,2689,0,1
beijing,2696,0,0
beijing,2698,0,0
beijing,2707,0,0
beijing,2710,0,0
beijing,2721,1,1
beijing,2726,1,1
beijing,2727,1,1
beijing,2728,1,1
beijing,2729,1,1
beijing,2731,0,0
beijing,2733,0,0
beijing,2742,0,0
beijing,2744,1,1
beijing,2750,0,0
beijing,2752,1,1
beijing,2755,0,0
beijing,2758,1,1
beijing,2760,0,0
beijing,2765,0,0
beijing,2767,0,1
beijing,2776,1,1
beijing,2778,1,1
beijing,2781,0,0
beijing,2782,0,0
beijing,2786,1,1
beijing,2792,1,0
beijing,2793,0,0
beijing,2803,0,0
beijing,2817,1,1
beijing,2823,1,1
beijing,2827,1,1
beijing,2835,0,1
beijing,2837,0,0
beijing,2846,0,0
beijing,2862,1,1
beijing,2866,1,1
beijing,2887,1,1
beijing,2900,1,1
beijing,2903,0,0
beijing,2908,1,1
beijing,2910,1,1
beijing,2925,1,1
beijing,2926,0,0
beijing,2928,0,1
beijing,2933,1,1
beijing,2934,0,0
beijing,2940,0,0
beijing,2945,0,0
beijing,2948,1,1
beijing,2957,0,0
beijing,2959,1,1
beijing,2965,1,0
beijing,2975,1,1
beijing,2976,0,0
beijing,2986,1,1
beijing,2987,1,1
beijing,2991,1,1
beijing,2999,0,0
beijing,3001,0,0
beijing,3005,1,0
beijing,3010,0,0
beijing,3014,0,0
beijing,3022,1,0
beijing,3028,1,1
beijing,3030,1,1
beijing,3036,1,1
beijing,3037,1,1
beijing,3038,1,1
beijing,3039,1,1
beijing,3040,1,1
beijing,3043,0,0
beijing,3045,0,0
beijing,3047,0,1
beijing,3049,0,0
beijing,3052,1,1
beijing,3053,1,1
beijing,3060,1,1
beijing,3066,0,0
beijing,3068,0,0
beijing,3072,1,1
beijing,3074,0,0
beijing,3075,0,0
beijing,3076,0,0
beijing,3081,0,1
beijing,3089,1,1
beijing,3090,1,1
beijing,3099,0,0
beijing,3100,1,1
beijing,3102,0,0
beijing,3103,1,0
beijing,3109,0,0
beijing,3110,0,0
beijing,3111,1,1
beijing,3112,1,1
beijing,3118,1,1
beijing,3120,0,0
beijing,3122,0,0
beijing,3139,1,0
beijing,3140,1,1
beijing,3143,0,0
beijing,3154,1,1
beijing,3159,1,1
beijing,3160,1,1
beijing,3172,0,0
beijing,3173,0,0
beijing,3185,1,1
beijing,3191,0,0
beijing,3193,0,0
beijing,3195,0,0
beijing,3203,1,1
beijing,3206,1,1
beijing,3207,1,0
beijing,3208,1,1
beijing,3216,0,0
beijing,3217,1,1
beijing,3220,0,0
beijing,3222,0,1
beijing,3235,1,1
beijing,3239,1,1
beijing,3249,0,0
beijing,3253,1,1
beijing,3264,0,0
beijing,3273,0,0
beijing,3274,0,0
beijing,3280,0,0
beijing,3282,1,1
beijing,3292,1,1
beijing,3307,1,1
beijing,3308,1,1
beijing,3311,1,1
beijing,3314,1,1
beijing,3316,0,0
beijing,3320,1,1
beijing,3321,0,0
beijing,3324,0,0
beijing,3331,1,1
beijing,3339,1,1
beijing,3341,1,1
beijing,3346,0,0
beijing,3351,1,1
beijing,3355,1,1
beijing,3360,1,1
beijing,3361,0,0
beijing,3383,1,1
beijing,3389,0,0
beijing,3396,1,1
beijing,3398,1,1
beijing,3402,1,1
beijing,3434,1,0
beijing,3442,1,1
beijing,3446,0,0
beijing,3454,1,1
beijing,3474,1,1
beijing,3480,1,0
beijing,3496,0,0
beijing,3497,1,1
beijing,3503,1,1
beijing,3504,1,1
beijing,3505,1,1
beijing,3509,0,0
beijing,3521,1,1
beijing,3522,0,0
beijing,3526,0,0
beijing,3536,1,1
beijing,3538,0,1
beijing,3540,0,0
beijing,3542,1,1
beijing,3546,0,0
beijing,3551,0,0
beijing,3554,0,0
beijing,3559,0,1
beijing,3563,0,1
beijing,3578,0,0
beijing,3580,1,1
beijing,3587,0,1
beijing,3588,1,1
beijing,3593,1,0
beijing,3603,0,0
beijing,3612,0,0
beijing,3615,1,0
beijing,3618,0,0
beijing,3632,1,1
beijing,3636,1,1
beijing,3642,0,0
beijing,3647,0,0
beijing,3649,0,0
beijing,3656,0,0
beijing,3659,1,1
beijing,3678,1,0
beijing,3687,0,0
beijing,3688,1,0
beijing,3691,0,0
beijing,3697,0,0
beijing,3701,1,1
beijing,3714,1,0
beijing,3726,1,1
beijing,3730,1,1
beijing,3745,1,1
beijing,3750,1,1
beijing,3760,1,1
beijing,3763,0,0
beijing,3769,1,0
beijing,3773,0,0
beijing,3776,1,1
beijing,3779,1,1
beijing,3790,1,1
beijing,3792,1,1
beijing,3793,0,0
beijing,3797,1,0
beijing,3798,0,0
beijing,3815,1,1
beijing,3817,0,0
beijing,3820,1,1
beijing,3822,0,0
beijing,3829,1,1
beijing,3837,0,0
beijing,3841,1,1
beijing,3844,1,1
beijing,3861,0,0
beijing,3863,1,1
beijing,3873,1,1
beijing,3875,0,0
beijing,3876,0,0
beijing,3878,1,1
beijing,3882,1,1
beijing,3886,1,1
beijing,3900,1,1
beijing,3903,1,1
beijing,3905,0,0
beijing,3913,1,1
beijing,3915,1,1
beijing,3923,0,0
beijing,3925,1,1
beijing,3935,1,1
beijing,3936,1,1
beijing,3940,1,0
beijing,3942,0,0
beijing,3950,1,1
beijing,3957,1,0
beijing,3979,0,0
beijing,3983,1,1
beijing,3986,0,0
beijing,3987,1,1
beijing,3988,0,0
beijing,3991,1,0
beijing,4001,0,0
beijing,4010,0,1
beijing,4025,0,0
beijing,4030,0,0
beijing,4038,0,0
beijing,4045,1,1
beijing,4052,0,0
beijing,4054,0,0
beijing,4056,0,0
beijing,4074,1,1
beijing,4084,1,1
beijing,4089,0,0
beijing,4091,0,0
beijing,4093,0,0
beijing,4098,0,0
beijing,4108,1,1
beijing,4122,1,1
beijing,4125,0,0
beijing,4130,1,1
beijing,4131,1,1
beijing,4139,0,1
beijing,4146,0,0
beijing,4148,1,1
beijing,4171,1,1
beijing,4173,0,0
beijing,4177,0,0
beijing,4180,1,1
beijing,4192,1,0
beijing,4193,1,1
beijing,4200,0,0
beijing,4206,0,0
beijing,4215,0,0
beijing,4217,0,0
beijing,4219,1,1
beijing,4233,1,1
beijing,4234,1,1
beijing,4238,0,0
beijing,4250,1,1
beijing,4253,0,0
beijing,4255,0,0
beijing,4265,0,0
beijing,4268,0,0
beijing,4289,1,1
beijing,4292,0,0
beijing,4308,0,0
beijing,4314,0,0
beijing,4315,0,0
beijing,4316,1,1
beijing,4317,0,0
beijing,4323,1,1
beijing,4328,0,0
beijing,4335,1,1
beijing,4338,1,0
beijing,4344,1,1
beijing,4350,1,1
beijing,4353,1,1
beijing,4357,0,0
beijing,4361,1,1
beijing,4372,1,1
beijing,4374,1,1
beijing,4377,1,1
beijing,4384,0,0
beijing,4460,1,1
beijing,4476,1,1
beijing,4484,1,1
beijing,4510,1,1
beijing,4553,1,1
beijing,4597,1,1
beijing,4605,1,1
beijing,4606,1,1
beijing,4611,1,1
beijing,4627,1,1
beijing,4634,0,0
beijing,4645,1,1
beijing,4650,1,1
beijing,4667,1,1
beijing,4675,1,1
beijing,4703,1,1
beijing,4713,1,1
beijing,4717,1,1
beijing,4746,1,1
beijing,4748,1,1
beijing,4755,1,1
beijing,4780,0,0
beijing,4795,0,0
beijing,4845,1,1
beijing,4858,1,1
beijing,4881,0,0
beijing,4883,0,0
beijing,4891,1,1
beijing,4902,1,1
beijing,4905,1,1
beijing,4910,1,1
beijing,4911,1,1
beijing,4916,0,0
london,1,0,0
london,3,0,0
london,9,0,0
london,10,0,0
london,44,0,0
london,45,0,0
london,61,0,0
london,62,0,0
london,64,0,0
london,65,0,0
london,73,0,0
london,81,0,0
london,87,0,0
london,88,0,0
london,98,0,0
london,103,0,0
london,112,0,0
london,130,0,0
london,131,0,0
london,138,0,0
london,143,0,0
london,151,0,0
london,157,0,0
london,162,0,0
london,167,0,0
london,173,0,0
london,189,0,0
london,202,0,0
london,211,0,0
london,229,0,0
london,232,0,0
london,234,0,0
london,259,0,0
london,264,0,0
london,265,0,0
london,268,0,0
london,275,0,0
london,276,0,0
london,279,0,0
london,283,0,0
london,289,0,0
london,293,0,0
london,302,0,0
london,316,0,0
london,322,0,0
london,337,0,0
london,343,0,0
london,344,0,0
london,349,0,0
london,351,0,0
london,353,0,0
london,372,0,0
london,379,0,0
london,383,0,0
london,384,0,0
london,385,0,0
london,387,0,0
london,391,0,0
london,397,0,0
london,398,0,0
london,400,0,0
london,403,0,0
london,406,0,0
london,411,0,0
london,419,0,0
london,424,0,0
london,425,0,0
london,427,0,0
london,429,0,0
london,434,0,0
london,439,0,0
london,444,0,0
london,446,0,0
london,451,0,0
london,458,0,0
london,468,0,0
london,470,0,0
london,473,0,0
london,479,0,0
london,483,0,0
london,485,0,0
london,487,0,0
london,496,0,0
london,506,0,0
london,507,0,0
london,509,0,0
london,513,0,0
london,518,0,0
london,519,0,0
london,533,0,0
london,537,0,0
london,539,0,0
london,547,0,0
london,548,0,0
london,558,0,0
london,563,0,0
london,572,0,0
london,575,0,0
london,579,0,0
london,584,0,0
london,589,0,0
london,594,0,0
london,619,0,0
london,626,0,0
london,635,0,0
london,645,0,0
london,647,0,0
london,650,0,0
london,660,0,0
london,669,0,0
london,676,0,0
london,681,0,0
london,694,0,0
london,704,0,0
london,711,0,0
london,715,0,0
london,723,0,0
london,725,0,0
london,727,0,0
london,729,0,0
london,731,0,0
london,739,0,0
london,753,0,0
london,755,0,0
london,756,0,0
london,759,0,0
london,763,0,0
london,764,0,0
london,766,0,0
london,792,0,0
london,794,0,0
london,799,0,0
london,803,0,0
london,810,0,0
london,816,0,0
london,823,0,0
london,827,1,0
london,830,0,0
london,841,0,0
london,844,0,0
london,854,0,0
london,855,0,0
london,857,0,0
london,873,0,0
london,878,0,0
london,883,0,0
london,889,0,0
london,904,0,0
london,905,0,0
london,914,0,0
london,921,0,0
london,924,0,0
london,928,0,0
london,935,0,0
london,940,0,0
london,941,0,0
london,947,0,0
london,948,0,0
london,952,0,0
london,955,0,0
london,961,0,0
london,962,0,0
london,976,0,0
london,977,0,0
london,979,0,0
london,983,0,0
london,988,0,0
london,1010,0,0
london,1022,0,0
london,1033,0,0
london,1043,0,0
london,1048,0,0
london,1059,0,0
london,1060,0,0
london,1062,0,0
london,1069,0,0
london,1072,0,0
london,1116,0,0
london,1117,0,0
london,1120,0,0
london,1124,0,0
london,1126,0,0
london,1130,0,0
london,1133,0,0
london,1135,0,0
london,1139,0,0
london,1143,0,0
london,1147,0,0
london,1149,0,0
london,1150,0,0
london,1152,0,1
london,1156,0,0
london,1157,0,0
london,1162,0,0
london,1164,1,0
london,1179,0,0
london,1182,0,0
london,1187,0,0
london,1190,0,0
london,1198,0,0
london,1202,0,0
london,1203,0,0
london,1204,0,0
london,1208,0,0
london,1211,0,0
london,1212,0,0
london,1227,1,1
london,1228,0,0
london,1233,0,0
london,1237,0,0
london,1244,0,0
london,1246,0,0
london,1249,0,0
london,1256,0,0
london,1261,0,0
london,1268,0,0
london,1271,0,0
london,1273,0,0
london,1275,0,0
london,1293,0,0
london,1300,0,0
london,1304,0,0
london,1320,0,0
london,1321,0,0
london,1323,0,0
london,1328,0,0
london,1342,0,0
london,1344,0,0
london,1348,0,0
london,1351,0,0
london,1354,0,0
london,1366,0,0
london,1373,0,0
london,1376,0,0
london,1389,0,0
london,1396,0,0
london,1420,0,0
london,1421,0,0
london,1422,0,0
london,1429,1,1
london,1435,0,0
london,1441,1,1
london,1442,0,0
london,1443,0,0
london,1444,0,0
london,1445,0,0
london,1448,0,0
london,1450,0,0
london,1457,0,0
london,1461,0,0
london,1472,0,0
london,1476,0,0
london,1486,0,0
london,1491,0,0
london,1498,0,0
london,1509,0,0
london,1511,0,0
london,1523,0,0
london,1524,0,0
london,1538,0,0
london,1539,1,1
london,1541,0,0
london,1547,0,0
london,1555,0,0
london,1556,0,0
london,1569,0,0
london,1570,0,0
london,1577,0,0
london,1587,0,0
london,1603,0,0
london,1604,0,0
london,1608,0,0
london,1609,0,0
london,1615,0,0
london,1619,0,0
london,1624,0,0
london,1663,0,0
london,1664,0,0
london,1668,0,0
london,1673,0,0
london,1674,0,0
london,1676,0,0
london,1680,0,0
london,1683,0,0
london,1687,0,0
london,1697,0,0
london,1703,0,0
london,1705,0,0
london,1712,0,0
london,1722,0,0
london,1726,0,0
london,1727,0,0
london,1729,0,0
london,1731,0,0
london,1739,0,0
london,1764,0,0
london,1767,0,0
london,1768,0,0
london,1771,0,0
london,1787,0,0
london,1798,0,0
london,1799,0,0
london,1800,0,0
london,1809,0,0
london,1810,0,0
london,1812,0,0
london,1814,0,0
london,1818,0,0
london,1819,0,0
london,1821,0,0
london,1828,0,0
london,1833,0,0
london,1835,0,0
london,1838,0,0
london,1839,0,0
london,1840,0,0
london,1841,0,0
london,1842,0,0
london,1843,0,0
london,1845,0,0
london,1852,0,0
london,1863,0,0
london,1866,0,0
london,1872,0,0
london,1878,0,0
london,1881,0,0
london,1885,0,0
london,1887,0,0
london,1896,0,0
london,1899,0,0
london,1918,0,0
london,1920,0,0
london,1921,0,0
london,1923,0,0
london,1925,0,0
london,1927,0,0
london,1929,0,0
london,1930,0,0
london,1936,0,0
london,1937,0,0
london,1959,0,0
london,1963,0,0
london,1973,0,0
london,1975,0,0
london,1981,0,0
london,1985,0,0
london,1987,0,0
london,1989,0,0
london,1994,0,0
london,1998,0,0
london,2000,0,0
london,2004,0,0
london,2007,0,0
london,2012,0,0
london,2016,0,0
london,2018,0,0
london,2026,0,0
london,2033,0,0
london,2034,0,0
london,2035,0,0
london,2037,0,0
london,2043,0,0
london,2044,0,0
london,2045,0,0
london,2046,0,0
london,2048,0,0
london,2051,0,0
london,2053,0,0
london,2054,0,0
london,2055,0,0
london,2056,0,0
london,2065,0,0
london,2066,0,0
london,2069,0,0
london,2077,0,0
london,2084,0,0
london,2085,0,0
london,2090,0,0
london,2091,0,0
london,2097,0,0
london,2099,0,0
london,2100,0,0
london,2102,0,0
london,2107,0,0
london,2124,0,0
london,2132,0,0
london,2133,0,0
london,2142,0,0
london,2147,0,0
london,2156,0,0
london,2157,0,0
london,2165,0,0
london,2184,0,0
london,2189,0,0
london,2192,0,0
london,2196,0,0
london,2208,0,0
london,2209,0,0
london,2210,0,0
london,2212,0,0
london,2213,0,0
london,2214,0,0
london,2217,0,0
london,2219,0,0
london,2220,0,0
london,2222,0,0
london,2223,0,0
london,2228,0,0
london,2235,0,0
london,2241,0,0
london,2247,0,0
london,2252,0,0
london,2254,0,0
london,2260,0,0
london,2270,0,0
london,2283,0,0
london,2296,0,0
london,2298,0,0
london,2306,0,0
london,2311,0,0
london,2314,0,0
london,2315,0,0
london,2318,0,0
london,2321,0,0
london,2322,0,0
london,2333,0,0
london,2343,0,0
london,2345,0,0
london,2351,0,0
london,2353,0,0
london,2355,0,0
london,2359,0,0
london,2362,0,0
london,2370,0,0
london,2372,0,0
london,2375,0,0
london,2390,0,0
london,2403,0,0
london,2405,0,0
london,2407,0,0
london,2408,0,0
london,2409,0,0
london,2423,0,0
london,2424,0,0
london,2426,0,0
london,2441,0,0
london,2449,0,0
london,2453,0,0
london,2460,0,0
london,2463,0,0
london,2465,0,0
london,2467,0,0
london,2468,0,0
london,2470,0,0
london,2473,0,0
london,2475,0,0
london,2476,0,0
london,2480,0,0
london,2481,0,0
london,2482,0,0
london,2485,0,0
london,2493,0,0
london,2513,0,0
london,2521,0,0
london,2522,0,0
london,2525,0,0
london,2527,0,0
london,2529,0,0
london,2530,0,0
london,2538,0,0
london,2542,0,0
london,2549,0,0
london,2552,0,0
london,2556,0,0
london,2563,0,0
london,2570,0,0
london,2581,0,0
london,2583,0,0
london,2590,0,0
london,2592,0,0
london,2593,0,0
london,2594,0,0
london,2595,0,0
london,2596,0,0
london,2597,0,0
london,2608,0,0
london,2610,0,0
london,2612,0,0
london,2619,0,0
london,2620,0,0
london,2632,0,0
london,2636,0,0
london,2637,0,0
london,2643,0,0
london,2646,0,0
london,2654,0,0
london,2658,0,0
london,2661,0,0
london,2672,0,0
london,2675,0,0
london,2684,0,0
london,2690,0,0
london,2693,0,0
london,2695,0,0
london,2697,0,0
london,2698,0,0
london,2701,0,0
london,2705,0,0
london,2721,0,0
london,2724,0,0
london,2729,0,0
london,2744,0,0
london,2746,0,0
london,2756,0,0
london,2764,0,0
london,2768,1,1
london,2778,1,1
london,2780,0,0
london,2781,0,0
